ttm,logm,put,call,name,bid,ask,iv,w,quote_minute,expiry,m,strike_price,discount_factor,forward
0.18227621872385733,-0.12980221165559225,7.0,NA,zhongzheng1000,6.2,6.6,0.18869399929450623,0.006490022302453462,2025-08-11 10:10:00,2025-10-17,0.8782691251388548,3600,1.0386551724137916,4098.971371025753
0.18227621872385733,-0.1160088895232565,9.2,NA,zhongzheng1000,8.2,8.6,0.18317132816486328,0.006115683471578191,2025-08-11 10:10:00,2025-10-17,0.89046730743245,3650,1.0386551724137916,4098.971371025753
0.18227621872385733,-0.10240323746747781,11.4,NA,zhongzheng1000,10.4,11.2,0.17510222050554458,0.005588732431557475,2025-08-11 10:10:00,2025-10-17,0.9026654897260452,3700,1.0386551724137916,4098.971371025753
0.18227621872385733,-0.08898021713533719,14.2,NA,zhongzheng1000,13.8,14.2,0.16701965099520427,0.005084697892017134,2025-08-11 10:10:00,2025-10-17,0.9148636720196404,3750,1.0386551724137916,4098.971371025753
0.18227621872385733,-0.07573499038531648,19.4,NA,zhongzheng1000,18.2,19.2,0.16332434479825772,0.004862189262594884,2025-08-11 10:10:00,2025-10-17,0.9270618543132356,3800,1.0386551724137916,4098.971371025753
0.18227621872385733,-0.06266290881796377,27.6,NA,zhongzheng1000,25.0,25.8,0.1627082825184157,0.004825577916824237,2025-08-11 10:10:00,2025-10-17,0.9392600366068308,3850,1.0386551724137916,4098.971371025753
0.18227621872385733,-0.04975950398205582,34.0,NA,zhongzheng1000,34.0,34.8,0.15387065943737901,0.004315604534276317,2025-08-11 10:10:00,2025-10-17,0.951458218900426,3900,1.0386551724137916,4098.971371025753
0.18227621872385733,-0.03702047820462612,52.8,NA,zhongzheng1000,46.2,47.0,0.1632385193505392,0.004857080533368778,2025-08-11 10:10:00,2025-10-17,0.9636564011940212,3950,1.0386551724137916,4098.971371025753
0.18227621872385733,-0.02444169599776595,62.2,NA,zhongzheng1000,62.0,62.6,0.1512540970787263,0.0041700792199651495,2025-08-11 10:10:00,2025-10-17,0.9758545834876164,4000,1.0386551724137916,4098.971371025753
0.18227621872385733,-0.012019175999208851,87.0,NA,zhongzheng1000,81.8,83.6,0.15817941405575608,0.004560683512936555,2025-08-11 10:10:00,2025-10-17,0.9880527657812116,4050,1.0386551724137916,4098.971371025753
0.18227621872385733,0.0002509165926054421,NA,114.2,zhongzheng1000,111.2,113.2,0.1643234138342563,0.004921856057712392,2025-08-11 10:10:00,2025-10-17,1.0002509480748067,4100,1.0386551724137916,4098.971371025753
0.18227621872385733,0.012372277124950308,NA,95.8,zhongzheng1000,90.4,92.0,0.1702690176263901,0.005284467987878396,2025-08-11 10:10:00,2025-10-17,1.012449130368402,4150,1.0386551724137916,4098.971371025753
0.18227621872385733,0.02434846817166605,NA,74.2,zhongzheng1000,73.6,75.0,0.16684933588528586,0.005074333131568091,2025-08-11 10:10:00,2025-10-17,1.0246473126619973,4200,1.0386551724137916,4098.971371025753
0.18227621872385733,0.03618292581866894,NA,61.4,zhongzheng1000,60.0,61.4,0.17216977801015781,0.005403110502598345,2025-08-11 10:10:00,2025-10-17,1.0368454949555925,4250,1.0386551724137916,4098.971371025753
0.18227621872385733,0.04787896558186006,NA,49.0,zhongzheng1000,49.2,50.2,0.1742037224441431,0.005531524910425276,2025-08-11 10:10:00,2025-10-17,1.0490436772491876,4300,1.0386551724137916,4098.971371025753
0.18227621872385733,0.059439787982936115,NA,41.2,zhongzheng1000,40.6,41.6,0.18066029936766148,0.00594915743212614,2025-08-11 10:10:00,2025-10-17,1.0612418595427828,4350,1.0386551724137916,4098.971371025753
0.18227621872385733,0.07086848380655891,NA,35.2,zhongzheng1000,34.2,34.8,0.18779518849041352,0.006428341388067106,2025-08-11 10:10:00,2025-10-17,1.073440041836378,4400,1.0386551724137916,4098.971371025753
0.18227621872385733,0.08216803906049214,NA,28.6,zhongzheng1000,28.2,29.2,0.19104215722633333,0.0066525544464587465,2025-08-11 10:10:00,2025-10-17,1.0856382241299731,4450,1.0386551724137916,4098.971371025753
0.18227621872385733,0.0933413396586174,NA,25.2,zhongzheng1000,23.8,24.8,0.19927231554737157,0.007238089440527813,2025-08-11 10:10:00,2025-10-17,1.0978364064235684,4500,1.0386551724137916,4098.971371025753
0.18227621872385733,0.10439117584520244,NA,20.2,zhongzheng1000,20.2,21.4,0.20132420907594273,0.007387917104978263,2025-08-11 10:10:00,2025-10-17,1.1100345887171637,4550,1.0386551724137916,4098.971371025753
0.18227621872385733,0.11532024637739276,NA,18.4,zhongzheng1000,17.6,18.4,0.21050332468265853,0.008076959953179226,2025-08-11 10:10:00,2025-10-17,1.122232771010759,4600,1.0386551724137916,4098.971371025753
0.3547608183131797,-0.24294900662869817,6.0,NA,zhongzheng1000,5.6,6.0,0.22076016881330354,0.01728928697576299,2025-08-11 10:10:00,2025-12-19,0.784311507439757,3200,1.016103448275863,4080.011538331015
0.3547608183131797,-0.2121773479619445,8.8,NA,zhongzheng1000,7.4,8.2,0.2116470548267683,0.01589132489669389,2025-08-11 10:10:00,2025-12-19,0.8088212420472494,3300,1.016103448275863,4080.011538331015
0.3547608183131797,-0.18232438481226335,11.4,NA,zhongzheng1000,10.8,11.6,0.19737378132233563,0.013820207731734929,2025-08-11 10:10:00,2025-12-19,0.8333309766547418,3400,1.016103448275863,4080.011538331015
0.3547608183131797,-0.1533368479390111,16.6,NA,zhongzheng1000,16.6,17.4,0.18807249378402355,0.012548338177610533,2025-08-11 10:10:00,2025-12-19,0.8578407112622342,3500,1.016103448275863,4080.011538331015
0.3547608183131797,-0.12516597097231477,25.2,NA,zhongzheng1000,25.4,26.2,0.18127878279652948,0.011658148979831123,2025-08-11 10:10:00,2025-12-19,0.8823504458697266,3600,1.016103448275863,4080.011538331015
0.3547608183131797,-0.09776699678420034,41.0,NA,zhongzheng1000,40.6,41.0,0.1801749479059359,0.011516604649847639,2025-08-11 10:10:00,2025-12-19,0.906860180477219,3700,1.016103448275863,4080.011538331015
0.3547608183131797,-0.07109874970203901,60.4,NA,zhongzheng1000,61.4,62.6,0.1750115187182969,0.010865980344386227,2025-08-11 10:10:00,2025-12-19,0.9313699150847113,3800,1.016103448275863,4080.011538331015
0.3547608183131797,-0.04512326329877836,91.6,NA,zhongzheng1000,91.4,92.8,0.17555634920822344,0.010933739683117312,2025-08-11 10:10:00,2025-12-19,0.9558796496922037,3900,1.016103448275863,4080.011538331015
0.3547608183131797,-0.019805455314488386,130.6,NA,zhongzheng1000,131.2,132.8,0.17464610200592479,0.010820652292738502,2025-08-11 10:10:00,2025-12-19,0.9803893842996962,4000,1.016103448275863,4080.011538331015
0.3547608183131797,0.004887157275882994,NA,170.0,zhongzheng1000,167.2,168.8,0.18511892823412723,0.012157304723212957,2025-08-11 10:10:00,2025-12-19,1.0048991189071885,4100,1.016103448275863,4080.011538331015
0.3547608183131797,0.028984708854943593,NA,129.0,zhongzheng1000,128.2,129.2,0.18589037106503772,0.012258841691204635,2025-08-11 10:10:00,2025-12-19,1.029408853514681,4200,1.016103448275863,4080.011538331015
0.3547608183131797,0.0525152062651376,NA,96.8,zhongzheng1000,98.2,99.0,0.18748092050322565,0.012469521901257056,2025-08-11 10:10:00,2025-12-19,1.0539185881221733,4300,1.016103448275863,4080.011538331015
0.3547608183131797,0.07550472448983644,NA,76.0,zhongzheng1000,74.4,75.8,0.19453565871821865,0.013425611871031713,2025-08-11 10:10:00,2025-12-19,1.0784283227296658,4400,1.016103448275863,4080.011538331015
0.3547608183131797,0.09797758034189492,NA,58.6,zhongzheng1000,58.0,59.2,0.19958509243478817,0.014131616625051042,2025-08-11 10:10:00,2025-12-19,1.102938057337158,4500,1.016103448275863,4080.011538331015
0.3547608183131797,0.11995648706067026,NA,46.0,zhongzheng1000,44.8,46.0,0.20576785520522792,0.01502071858295382,2025-08-11 10:10:00,2025-12-19,1.1274477919446506,4600,1.016103448275863,4080.011538331015
0.6039052399422009,-0.23592579316670703,19.0,NA,zhongzheng1000,19.0,19.2,0.20891484260657225,0.02635769268092989,2025-08-11 10:10:00,2026-03-20,0.7898392832301896,3200,0.9876643356643355,4051.4571355744997
0.6039052399422009,-0.20515413449995332,26.4,NA,zhongzheng1000,26.2,26.8,0.20345449774143623,0.02499789204883838,2025-08-11 10:10:00,2026-03-20,0.814521760831133,3300,0.9876643356643355,4051.4571355744997
0.6039052399422009,-0.17530117135027212,38.8,NA,zhongzheng1000,34.8,36.2,0.20233225095083554,0.0247228779045552,2025-08-11 10:10:00,2026-03-20,0.8392042384320765,3400,0.9876643356643355,4051.4571355744997
0.6039052399422009,-0.14631363447701984,46.8,NA,zhongzheng1000,47.2,48.4,0.18965253504279272,0.02172131442736394,2025-08-11 10:10:00,2026-03-20,0.8638867160330199,3500,0.9876643356643355,4051.4571355744997
0.6039052399422009,-0.11814275751032348,64.6,NA,zhongzheng1000,64.8,66.6,0.1864118574183393,0.02098533302072495,2025-08-11 10:10:00,2026-03-20,0.8885691936339634,3600,0.9876643356643355,4051.4571355744997
0.6039052399422009,-0.09074378332220914,86.6,NA,zhongzheng1000,87.4,89.0,0.18245517103125913,0.02010393866752471,2025-08-11 10:10:00,2026-03-20,0.9132516712349067,3700,0.9876643356643355,4051.4571355744997
0.6039052399422009,-0.0640755362400478,117.0,NA,zhongzheng1000,116.0,118.0,0.18119737769494312,0.01982771256022832,2025-08-11 10:10:00,2026-03-20,0.9379341488358501,3800,0.9876643356643355,4051.4571355744997
0.6039052399422009,-0.03810004983678712,152.8,NA,zhongzheng1000,152.2,154.6,0.1788928660045019,0.019326572560736905,2025-08-11 10:10:00,2026-03-20,0.9626166264367936,3900,0.9876643356643355,4051.4571355744997
0.6039052399422009,-0.01278224185249723,201.4,NA,zhongzheng1000,197.6,200.8,0.18139050660152073,0.019870001750327417,2025-08-11 10:10:00,2026-03-20,0.987299104037737,4000,0.9876643356643355,4051.4571355744997
0.6039052399422009,0.011910370737874177,NA,213.4,zhongzheng1000,212.0,215.2,0.18763718264046964,0.02126212194993539,2025-08-11 10:10:00,2026-03-20,1.0119815816386803,4100,0.9876643356643355,4051.4571355744997
0.6039052399422009,0.0360079223169348,NA,175.8,zhongzheng1000,174.6,177.2,0.1900789316508094,0.021819096474625214,2025-08-11 10:10:00,2026-03-20,1.036664059239624,4200,0.9876643356643355,4051.4571355744997
0.6039052399422009,0.05953841972712884,NA,143.6,zhongzheng1000,143.4,146.0,0.1920626915109098,0.022276903275777405,2025-08-11 10:10:00,2026-03-20,1.0613465368405672,4300,0.9876643356643355,4051.4571355744997
0.6039052399422009,0.0825279379518277,NA,121.0,zhongzheng1000,118.6,120.8,0.19784451291264937,0.02363833143799806,2025-08-11 10:10:00,2026-03-20,1.0860290144415108,4400,0.9876643356643355,4051.4571355744997
0.6039052399422009,0.1050007938038862,NA,99.8,zhongzheng1000,97.8,100.2,0.20110711673176743,0.024424387247061228,2025-08-11 10:10:00,2026-03-20,1.1107114920424541,4500,0.9876643356643355,4051.4571355744997
0.6039052399422009,0.12697970052266155,NA,83.2,zhongzheng1000,82.0,84.0,0.20526379431298605,0.025444475507620863,2025-08-11 10:10:00,2026-03-20,1.1353939696433977,4600,0.9876643356643355,4051.4571355744997
0.8530496615712222,-0.1710774901102176,64.6,NA,zhongzheng1000,63.0,64.8,0.19920007088259398,0.03384958061273671,2025-08-11 10:10:00,2026-06-19,0.8427562656653851,3400,0.9895531914893624,4034.3811592021602
0.8530496615712222,-0.14208995323696527,85.0,NA,zhongzheng1000,81.0,83.2,0.19721529605533225,0.033178405198302084,2025-08-11 10:10:00,2026-06-19,0.8675432146555435,3500,0.9895531914893624,4034.3811592021602
0.8530496615712222,-0.11391907627026901,102.0,NA,zhongzheng1000,101.6,103.0,0.18837989004933217,0.030272158817006175,2025-08-11 10:10:00,2026-06-19,0.8923301636457018,3600,0.9895531914893624,4034.3811592021602
0.8530496615712222,-0.08652010208215452,135.2,NA,zhongzheng1000,130.2,132.8,0.1899166982874552,0.03076809571305831,2025-08-11 10:10:00,2026-06-19,0.9171171126358603,3700,0.9895531914893624,4034.3811592021602
0.8530496615712222,-0.05985185499999326,167.2,NA,zhongzheng1000,164.2,166.8,0.1861418922777691,0.029557150577869177,2025-08-11 10:10:00,2026-06-19,0.9419040616260186,3800,0.9895531914893624,4034.3811592021602
0.8530496615712222,-0.033876368596732556,204.8,NA,zhongzheng1000,204.4,207.2,0.18262770089047511,0.02845166055034052,2025-08-11 10:10:00,2026-06-19,0.966691010616177,3900,0.9895531914893624,4034.3811592021602
0.8530496615712222,-0.008558560612442633,257.4,NA,zhongzheng1000,251.8,255.2,0.1855055295056761,0.029355402128996344,2025-08-11 10:10:00,2026-06-19,0.9914779596063354,4000,0.9895531914893624,4034.3811592021602
0.8530496615712222,0.016134051977928908,NA,246.8,zhongzheng1000,254.2,258.0,0.1859895666042518,0.029508795308424488,2025-08-11 10:10:00,2026-06-19,1.0162649085964939,4100,0.9895531914893624,4034.3811592021602
0.8530496615712222,0.04023160355698924,NA,213.0,zhongzheng1000,217.2,221.0,0.19029138304239337,0.030889619608282088,2025-08-11 10:10:00,2026-06-19,1.041051857586652,4200,0.9895531914893624,4034.3811592021602
0.8530496615712222,0.0637621009671834,NA,179.2,zhongzheng1000,185.2,187.8,0.19117134476164444,0.031175965004224423,2025-08-11 10:10:00,2026-06-19,1.0658388065768105,4300,0.9895531914893624,4034.3811592021602
0.8530496615712222,0.08675161919188219,NA,155.0,zhongzheng1000,157.8,160.6,0.1956457712217724,0.03265241034006956,2025-08-11 10:10:00,2026-06-19,1.090625755566969,4400,0.9895531914893624,4034.3811592021602
0.8530496615712222,0.10922447504394082,NA,139.0,zhongzheng1000,136.0,139.0,0.20354076630976167,0.03534086096958476,2025-08-11 10:10:00,2026-06-19,1.1154127045571274,4500,0.9895531914893624,4034.3811592021602
0.8530496615712222,0.13120338176271612,NA,118.0,zhongzheng1000,116.6,119.4,0.20528908220588102,0.035950589921565974,2025-08-11 10:10:00,2026-06-19,1.1401996535472858,4600,0.9895531914893624,4034.3811592021602
0.009734580576469693,-0.17789465837035773,0.2,NA,zhongzheng1000,0.2,0.4,0.6497578806814283,0.004109796855196251,2025-08-11 10:40:00,2025-08-15,0.8370305930114542,3450,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.16350592091825816,0.2,NA,zhongzheng1000,0.2,0.4,0.6017355830251349,0.003524752537870611,2025-08-11 10:40:00,2025-08-15,0.8491614711710405,3500,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.14932128592630167,0.6,NA,zhongzheng1000,0.4,0.6,0.624862241180397,0.0038008944420094715,2025-08-11 10:40:00,2025-08-15,0.8612923493306268,3550,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.13533504395156182,0.6,NA,zhongzheng1000,0.4,0.6,0.5726158297046086,0.003191860804534341,2025-08-11 10:40:00,2025-08-15,0.8734232274902131,3600,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.12154172181922605,0.6,NA,zhongzheng1000,0.4,0.8,0.5206501276256198,0.0026388165708998014,2025-08-11 10:40:00,2025-08-15,0.8855541056497993,3650,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.10793606976344736,0.4,NA,zhongzheng1000,0.4,0.6,0.44624998094550267,0.0019385350842812585,2025-08-11 10:40:00,2025-08-15,0.8976849838093857,3700,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.09451304943130673,0.6,NA,zhongzheng1000,0.4,0.6,0.41726583220682595,0.0016948953658140272,2025-08-11 10:40:00,2025-08-15,0.9098158619689719,3750,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.08126782268128602,0.4,NA,zhongzheng1000,0.4,0.6,0.3471279531059095,0.0011729956974613892,2025-08-11 10:40:00,2025-08-15,0.9219467401285583,3800,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.0681957411139333,0.6,NA,zhongzheng1000,0.6,0.8,0.3139338318704257,0.000959386242412703,2025-08-11 10:40:00,2025-08-15,0.9340776182881445,3850,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.05529233627802534,1.0,NA,zhongzheng1000,0.8,1.0,0.28291276550188466,0.0007791522556196152,2025-08-11 10:40:00,2025-08-15,0.9462084964477309,3900,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.04255331050059563,1.4,NA,zhongzheng1000,1.4,1.6,0.24081849490619506,0.0005645428609458735,2025-08-11 10:40:00,2025-08-15,0.9583393746073171,3950,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.02997452829373557,2.8,NA,zhongzheng1000,2.6,2.8,0.21033800171423528,0.000430678043618345,2025-08-11 10:40:00,2025-08-15,0.9704702527669034,4000,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.01755200829517835,5.6,NA,zhongzheng1000,5.4,5.6,0.17401331896894354,0.0002947692830526407,2025-08-11 10:40:00,2025-08-15,0.9826011309264897,4050,1.0039999999999962,4121.713147410359
0.009734580576469693,-0.005281915703364052,15.4,NA,zhongzheng1000,15.2,15.6,0.15299990054181226,0.0002278765004504501,2025-08-11 10:40:00,2025-08-15,0.994732009086076,4100,1.0039999999999962,4121.713147410359
0.009734580576469693,0.006839444828980711,NA,13.4,zhongzheng1000,13.2,13.4,0.15383617296626065,0.00023037437968300808,2025-08-11 10:40:00,2025-08-15,1.0068628872456622,4150,1.0039999999999962,4121.713147410359
0.009734580576469693,0.018815635875696464,NA,5.2,zhongzheng1000,5.2,5.4,0.17686502277913105,0.0003045097151251658,2025-08-11 10:40:00,2025-08-15,1.0189937654052486,4200,1.0039999999999962,4121.713147410359
0.009734580576469693,0.030650093522699366,NA,2.4,zhongzheng1000,2.2,2.4,0.20509205094506486,0.00040946322292107336,2025-08-11 10:40:00,2025-08-15,1.031124643564835,4250,1.0039999999999962,4121.713147410359
0.009734580576469693,0.042346133285890486,NA,1.6,zhongzheng1000,1.4,1.6,0.24391664216655443,0.0005791620675110876,2025-08-11 10:40:00,2025-08-15,1.043255521724421,4300,1.0039999999999962,4121.713147410359
0.009734580576469693,0.053906955686966546,NA,1.0,zhongzheng1000,1.0,1.2,0.27454672694210536,0.0007337528234201641,2025-08-11 10:40:00,2025-08-15,1.0553863998840074,4350,1.0039999999999962,4121.713147410359
0.009734580576469693,0.06533565151058936,NA,1.0,zhongzheng1000,1.0,1.2,0.32269493639795443,0.00101368155852465,2025-08-11 10:40:00,2025-08-15,1.0675172780435938,4400,1.0039999999999962,4121.713147410359
0.009734580576469693,0.07663520676452279,NA,0.8,zhongzheng1000,0.8,1.0,0.35765180674634806,0.0012451970722657743,2025-08-11 10:40:00,2025-08-15,1.07964815620318,4450,1.0039999999999962,4121.713147410359
0.009734580576469693,0.08780850736264786,NA,0.8,zhongzheng1000,0.6,0.8,0.4018429658187997,0.0015719183553722924,2025-08-11 10:40:00,2025-08-15,1.0917790343627662,4500,1.0039999999999962,4121.713147410359
0.009734580576469693,0.0988583435492329,NA,0.6,zhongzheng1000,0.6,0.8,0.4286143018790978,0.0017883419371236763,2025-08-11 10:40:00,2025-08-15,1.1039099125223526,4550,1.0039999999999962,4121.713147410359
0.009734580576469693,0.10978741408142323,NA,0.6,zhongzheng1000,0.4,0.6,0.4694828247055923,0.002145639037552161,2025-08-11 10:40:00,2025-08-15,1.116040790681939,4600,1.0039999999999962,4121.713147410359
0.10555935812609324,-0.382959255712142,1.2,NA,zhongzheng1000,1.2,1.6,0.4794425473400476,0.02426441834401706,2025-08-11 10:40:00,2025-09-19,0.6818406798329698,2800,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.347867935900872,1.2,NA,zhongzheng1000,1.2,1.6,0.43954634337332216,0.020394172279741996,2025-08-11 10:40:00,2025-09-19,0.7061921326841473,2900,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.31396638422519063,1.4,NA,zhongzheng1000,1.4,1.8,0.40841180943345395,0.01760732268960184,2025-08-11 10:40:00,2025-09-19,0.7305435855353247,3000,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.2811765614021997,1.8,NA,zhongzheng1000,1.4,1.8,0.3822802493986401,0.015426253437024688,2025-08-11 10:40:00,2025-09-19,0.7548950383865023,3100,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.24942786308761944,2.2,NA,zhongzheng1000,1.6,2.2,0.353468987217793,0.013188620503124495,2025-08-11 10:40:00,2025-09-19,0.7792464912376798,3200,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.2186562044208658,2.4,NA,zhongzheng1000,2.2,2.4,0.3190016424273357,0.010741936454895185,2025-08-11 10:40:00,2025-09-19,0.8035979440888572,3300,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.18880324127118467,2.4,NA,zhongzheng1000,2.4,2.6,0.28087105171391435,0.008327424457749026,2025-08-11 10:40:00,2025-09-19,0.8279493969400347,3400,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.1742044418500319,2.6,NA,zhongzheng1000,2.4,2.8,0.26527822863842315,0.007428480003215518,2025-08-11 10:40:00,2025-09-19,0.8401251233656235,3450,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.1598157043979323,2.8,NA,zhongzheng1000,2.6,3.0,0.24930699831912193,0.0065609341715960326,2025-08-11 10:40:00,2025-09-19,0.8523008497912122,3500,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.1456310694059759,3.4,NA,zhongzheng1000,3.0,3.4,0.2379320834755114,0.005975892217631214,2025-08-11 10:40:00,2025-09-19,0.864476576216801,3550,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.131644827431236,3.6,NA,zhongzheng1000,3.6,3.8,0.22078687369686242,0.005145685520754885,2025-08-11 10:40:00,2025-09-19,0.8766523026423897,3600,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.1178515052989002,4.8,NA,zhongzheng1000,4.2,4.8,0.21246935953282894,0.004765290249564473,2025-08-11 10:40:00,2025-09-19,0.8888280290679784,3650,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.1042458532431216,5.8,NA,zhongzheng1000,5.6,6.0,0.19981685104556499,0.004214644631449579,2025-08-11 10:40:00,2025-09-19,0.9010037554935671,3700,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.09082283291098081,7.2,NA,zhongzheng1000,7.0,7.4,0.18779581625495226,0.003722790236578823,2025-08-11 10:40:00,2025-09-19,0.913179481919156,3750,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.07757760616096018,10.2,NA,zhongzheng1000,9.6,9.8,0.18123819576081832,0.0034673381732800777,2025-08-11 10:40:00,2025-09-19,0.9253552083447447,3800,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.06450552459360744,13.4,NA,zhongzheng1000,13.0,13.4,0.17095009520004012,0.003084859825680817,2025-08-11 10:40:00,2025-09-19,0.9375309347703334,3850,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.05160211975769957,18.4,NA,zhongzheng1000,18.0,18.4,0.16259123277193435,0.002790557582806655,2025-08-11 10:40:00,2025-09-19,0.9497066611959222,3900,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.038863093980269825,26.4,NA,zhongzheng1000,25.6,26.0,0.15701816108103522,0.0026025346138920566,2025-08-11 10:40:00,2025-09-19,0.9618823876215109,3950,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.02628431177340973,38.4,NA,zhongzheng1000,37.2,37.6,0.15368876776263213,0.0024933370920159725,2025-08-11 10:40:00,2025-09-19,0.9740581140470996,4000,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.013861791774852594,54.2,NA,zhongzheng1000,53.0,53.4,0.14999455668844452,0.002374913183222621,2025-08-11 10:40:00,2025-09-19,0.9862338404726884,4050,0.9980408163265322,4106.531163095043
0.10555935812609324,-0.0015916991830381515,75.0,NA,zhongzheng1000,74.8,75.4,0.1470900605988808,0.0022838280071983885,2025-08-11 10:40:00,2025-09-19,0.9984095668982772,4100,0.9980408163265322,4106.531163095043
0.10555935812609324,0.010529661349306642,NA,65.4,zhongzheng1000,65.0,65.6,0.15958028179423253,0.0026881605047141995,2025-08-11 10:40:00,2025-09-19,1.010585293323866,4150,0.9980408163265322,4106.531163095043
0.10555935812609324,0.022505852396022204,NA,48.8,zhongzheng1000,48.6,49.2,0.16298700295597007,0.0028041593450457316,2025-08-11 10:40:00,2025-09-19,1.0227610197494545,4200,0.9980408163265322,4106.531163095043
0.10555935812609324,0.03434031004302514,NA,35.2,zhongzheng1000,35.4,36.0,0.16468903724282757,0.0028630314727585058,2025-08-11 10:40:00,2025-09-19,1.0349367461750434,4250,0.9980408163265322,4106.531163095043
0.10555935812609324,0.0460363498062165,NA,27.6,zhongzheng1000,27.2,27.6,0.17339759048586292,0.0031738241271723013,2025-08-11 10:40:00,2025-09-19,1.0471124726006322,4300,0.9980408163265322,4106.531163095043
0.10555935812609324,0.05759717220729238,NA,20.8,zhongzheng1000,20.6,21.0,0.17884619791216474,0.0033764176713514667,2025-08-11 10:40:00,2025-09-19,1.0592881990262208,4350,0.9980408163265322,4106.531163095043
0.10555935812609324,0.06902586803091522,NA,16.4,zhongzheng1000,16.2,16.4,0.18669711644226952,0.003679357277629279,2025-08-11 10:40:00,2025-09-19,1.0714639254518097,4400,0.9980408163265322,4106.531163095043
0.10555935812609324,0.08032542328484847,NA,12.6,zhongzheng1000,12.8,13.2,0.19258420167762624,0.003915056698859409,2025-08-11 10:40:00,2025-09-19,1.0836396518773983,4450,0.9980408163265322,4106.531163095043
0.10555935812609324,0.09149872388297378,NA,10.8,zhongzheng1000,10.6,10.8,0.20353279818238337,0.004372859739227296,2025-08-11 10:40:00,2025-09-19,1.0958153783029871,4500,0.9980408163265322,4106.531163095043
0.10555935812609324,0.10254856006955884,NA,8.8,zhongzheng1000,8.8,9.2,0.21120487777643163,0.004708739109470051,2025-08-11 10:40:00,2025-09-19,1.107991104728576,4550,0.9980408163265322,4106.531163095043
0.10555935812609324,0.113477630601749,NA,7.8,zhongzheng1000,7.8,8.2,0.22228280291824384,0.005215650355828495,2025-08-11 10:40:00,2025-09-19,1.1201668311541646,4600,0.9980408163265322,4106.531163095043
0.10555935812609324,0.13498383582271256,NA,6.2,zhongzheng1000,6.0,6.4,0.24307090433169762,0.006236812591930144,2025-08-11 10:40:00,2025-09-19,1.144518284005342,4700,0.9980408163265322,4106.531163095043
0.18221918016579208,-0.1290976645877982,7.0,NA,zhongzheng1000,5.6,6.0,0.1879252457805178,0.006435233980682682,2025-08-11 10:40:00,2025-10-17,0.8788881251074065,3600,1.0102222222222197,4096.084469863617
0.18221918016579208,-0.11530434245546241,7.8,NA,zhongzheng1000,7.4,8.0,0.17571568198617415,0.005626199570043017,2025-08-11 10:40:00,2025-10-17,0.8910949046227872,3650,1.0102222222222197,4096.084469863617
0.18221918016579208,-0.10169869039968381,11.2,NA,zhongzheng1000,9.8,10.4,0.17346979572938,0.0054832976646757335,2025-08-11 10:40:00,2025-10-17,0.9033016841381678,3700,1.0102222222222197,4096.084469863617
0.18221918016579208,-0.08827567006754314,13.8,NA,zhongzheng1000,13.2,14.2,0.1647958353074561,0.004948647876941101,2025-08-11 10:40:00,2025-10-17,0.9155084636535484,3750,1.0102222222222197,4096.084469863617
0.18221918016579208,-0.0750304433175224,19.0,NA,zhongzheng1000,18.2,18.6,0.16125721073359683,0.004738407154957553,2025-08-11 10:40:00,2025-10-17,0.9277152431689292,3800,1.0102222222222197,4096.084469863617
0.18221918016579208,-0.06195836175016965,27.6,NA,zhongzheng1000,24.8,25.2,0.16161331709667368,0.004759358032863642,2025-08-11 10:40:00,2025-10-17,0.9399220226843098,3850,1.0102222222222197,4096.084469863617
0.18221918016579208,-0.04905495691426178,34.0,NA,zhongzheng1000,33.2,34.2,0.15267929727805746,0.004247705444543478,2025-08-11 10:40:00,2025-10-17,0.9521288021996904,3900,1.0102222222222197,4096.084469863617
